Restaurant_ID,pred
e1d92415-2887-4156-a010-1b2803fc4bee,0.11906162170692718
e1ff36d9-0c28-4bd6-9391-02b902192e2c,0.27339744159666934
e229fa51-b28e-453d-b6d4-15313efffedc,0.26411971512235266
e22e2150-3ef2-4efd-a186-39820885e464,0.08108422330217929
e22e8051-819a-41fd-986c-4abd780dc2f8,0.3014398446428712
e23d6227-fd4e-4430-b3df-9e51f5eed015,0.1429330542961149
e23d951f-5350-42d0-8652-91989e48af55,0.0770996166110583
e27fe3e6-09fd-4d63-8495-3e0a5d215af9,0.2067874923297851
e295f013-7a88-43d3-89d9-17d874c381f0,0.13984301118086212
e2a47a45-6d88-4903-a810-5cdf9d562f08,0.3385942130615857
e2d7123c-9c3f-45a8-86a6-ef0ef6b6af00,0.6464750915094
e2e47f6a-f580-4a75-bffe-b9bc16cc6977,0.3501960245672992
e2ef40e1-07de-4466-871a-30593f86c4f5,0.04374361274579766
e30c050b-151f-440c-b832-69e669af0dd4,0.3427077642134852
e31fec6e-b5db-4aea-95cd-6608f5af326a,0.3479235709117626
e32a7134-c271-4b0b-9c2f-b89356739189,0.0656796010291867
e32c2b6f-2f8b-403f-9875-7fd3da215d80,0.474468100576168
e3382da3-b280-430b-8e43-9a056526cea4,0.17092089857380469
e3503b55-4d37-4fc4-8cd8-c3bce544c2ff,0.1276919059744165
e357179c-47a7-4ac4-a7c9-352cd1600831,0.16658586912197443
e3711136-d84a-4d2d-88ef-5647e0a84f62,0.46735199178110576
e378e4a3-ff40-4e7a-90fd-4b462ef90a45,0.18061419703344467
e37a39c7-0fec-49ac-a4f7-7a8c71cd05fd,0.7050390172224028
e389a0ed-fd7c-4dea-8669-78d66002534d,0.11012791874581764
e39b51d2-dd58-4231-97c9-3e7238577117,0.0704195990553433
e39ca83a-4a25-4f81-9958-ab8954cd19c1,0.3376424907484401
e3ae1b5c-4789-44db-b5fd-00d072ea9b5d,0.3158444453177187
e3b171f0-4a92-4aac-a263-315d80e75574,0.09051603858995215
e3be9fd1-3690-4246-aa1f-54adf249b643,0.07685574763108963
e3d76f2f-9576-466b-bf94-a97a91af680c,0.3793290611240488
e3dd35d9-22ea-41de-a99c-d4c9312c4356,0.14413907193292444
e3e260ee-1e45-478c-ab63-0c90043048c2,0.11027094564279948
e3ef504b-c281-443a-a349-56371d7f2fe4,0.5412112466440273
e3f607eb-84a1-4db7-82ff-09b44e63d918,0.2989172185521467
e40017d4-5afb-4544-a96b-4d30e0bdd2ab,0.10881330467994509
e41f164d-dcb1-4a91-ad32-c5b43912ffeb,0.06529833522762887
e4294b81-6a0b-4a09-be71-6f5fdbded387,0.7010976480912169
e42ea752-51cf-4829-9ced-8fd385aea953,0.4143563483414884
e43bed3d-aa05-41db-85b6-c9a054ea9b14,0.029687018936897465
e450ef0f-0049-42e6-bc15-e9f262e5c560,0.23502215250503092
e45a0508-ca21-4449-852a-b73d1edb98e1,0.21338045991711735
e4675918-7b5b-4352-9cee-2299a3a75d1a,0.13513752791774183
e4781dd1-a3ca-46c0-90cc-72bd067b560f,0.10150308687125621
e4860413-952a-463d-8017-8d34181e5bb0,0.14458246283483522
e48e3237-83c6-43f2-8f1e-5e57b30c7c03,0.0547498725793933
e4a37355-e5fd-4398-92ec-59e6140ef766,0.7165736188839528
e4ada66f-6f4f-4a28-a772-7c373cd6b3ad,0.15937912673026175
e4ba56a7-45dc-411e-bb1e-31393081bc81,0.058826739284034354
e4bc789c-63e7-46ef-89e6-a8fd19492069,0.35321190626047555
e4d98945-3721-4dde-a482-c3a93c2697be,0.10793210429904349
e4dcbe54-0385-4f48-b449-48ea69a24f63,0.3854227260515826
e4ddc289-b67d-43bc-a326-c278cd8b6110,0.197709487825903
e4eaeecc-3420-40e6-81ad-2c2f3e15ad27,0.31027652736623335
e5042b2a-1532-4b63-af62-00e656c220f4,0.5425618502621677
e508ee1a-52ef-4b0e-86b5-408dc7ba0834,0.1429753870830271
e53fb302-ab1b-45eb-84fe-0c43de0e1a65,0.05295187706057643
e543c1d8-e24b-42a3-875b-a0f3895f9b94,0.34477615694833175
e5534255-7f47-4810-b450-0de6740a526f,0.388768146292399
e55d6c0a-b2e4-4db0-943b-b5d238a867a9,0.35406182007861475
e5686008-f478-457a-9cb5-3181c978a69e,0.1400995638617504
e56e76f8-4558-49b3-95c3-c5bb241d5640,0.09426867934096579
e574d9e0-7685-4691-af8b-e202e026f3e1,0.2574857991170816
e5785507-edef-4211-a3db-f6506d97efc7,0.23020509256111296
e59ac28c-488c-4e19-8d44-b2d2d1e2bc13,0.061499845987328126
e5a5055d-d78e-4b7a-a29c-ed2dd142bf72,0.1670256487302556
e5add169-5901-43a7-8f2d-9eeaee54179b,0.11322438679331313
e5bb21c4-fde0-47d1-86ad-adb143f363ae,0.15996868544402815
e5cc5430-0591-43f9-9d6e-b73f3f0ddf5e,0.5357745863348752
e5ed3d21-bc7b-408c-85d1-04c194334b20,0.21774218673466111
e60033b8-1b32-45e0-920a-df7d3e0ea7db,0.25566605474920956
e60cc7ca-b9e2-49df-babf-b033c3c04864,0.22688270787036544
e61c01bb-4e03-4f36-8a31-07e704490707,0.291293451712841
e6284949-bd9b-45bb-8018-546a1513ac47,0.13028802705808964
e64729eb-9cd4-4b7a-b81d-f7e6b7cf537f,0.4037534709334448
e6535433-06da-4ee0-9596-6183bca968a4,0.10630620762101191
e65eaa55-9427-4b3b-9861-34c34bc84326,0.26928229248146374
e67536c9-e235-4a74-bf80-fff8499829ec,0.20903073108015902
e688aa03-aa06-48bb-8ed7-4ee1050d83b8,0.35528334271518797
e69a2ab8-a574-43a6-be6b-7309efe51493,0.42978178248426024
e6b8f282-95a2-4f2b-b41a-67082079508d,0.1994592787001176
e6b970cf-bc42-4cf8-a57d-86fd15d4b64d,0.5875190612233453
e6c8e11e-f2da-4e27-bedc-1583c69a4449,0.4976468658205215
e6c9758c-83e7-4fdb-b34d-b85a18223967,0.31342107227818977
e6d8ad98-615b-4944-97a6-51e012f21f54,0.27677268626144086
e6eb3590-2c7b-4b8f-8790-1ccd2addbf1e,0.19328516193497328
e6f787a5-c962-46b0-b360-a9827490231e,0.3458586261307399
e713505d-e345-420c-90af-543310d9d99d,0.03676354285290388
e719800a-7269-4e95-b7f0-f64367d7bd11,0.07907206811740672
e71dfe96-84ea-42d5-8be9-ef554f198ec6,0.15243422706968413
e71f01c3-4fb3-4255-95a7-647558bc3548,0.38670836952980703
e74171aa-cb73-4f94-934b-fad7165fb1d9,0.19474829800476304
e74c4030-c0c6-45ee-bdc3-56c3671d8df8,0.11270232190584696
e76c16ca-5682-49ac-9cb6-4b2f56890e6a,0.46034977712153546
e773f1d8-6e10-45ba-95ca-490038eadb51,0.09144722926437235
e776f2b8-58b2-4373-ab89-1c64cf50e591,0.12263819294753081
e780fa1e-8d58-4509-974c-db2db3bc9ddc,0.16123081560981148
e79901c7-fabb-4f85-a747-e7aa26bddbb8,0.4069806952191577
e79a11a2-abe2-4fea-9797-e95103cce3e1,0.16201668676989164
e79c42c4-70ea-4ba6-bfa6-258a4abda497,0.15325395782957912
e79cbc12-bc02-418d-bd09-9e228d702e35,0.5822354186531222
e7a1f245-09f9-4ebe-835a-3c0c60547bf6,0.03258751594044708
e7b88d43-fcf3-4ffc-a8d9-05806f9d8398,0.07554911425360082
e7c96f13-4cc3-47fd-aa1d-4ac09a3a4e56,0.120156989996362
e7c9bc51-b035-4bc3-9749-f86079a7cc6d,0.21911819456817574
e7d0b388-bda4-4787-b3f2-bd9117d2e384,0.6998088496800853
e7da2d89-a61f-45c1-9b58-6b1b4ee24081,0.35516105744133514
e7de8c29-948c-4f02-a234-534bd9dde864,0.16244792314699738
e7ef843e-5387-47f2-a7d6-2d6959c9e483,0.43029606033927487
e815814b-6fa6-402f-a0e0-ab5022389f65,0.3008563008121621
e81d3cf2-f70c-4a26-bf4f-ba2b976fd01a,0.18510516441291167
e83201e9-47e2-4cae-901e-ae4ce639c89f,0.09616955031460739
e84280f7-e8be-49d7-8e84-b6cb61051bba,0.060796329546846384
e84eaab1-f375-4b61-b3dc-f2a894e66c48,0.12213730572339289
e85089ea-2175-418e-a9e7-964fa7aef198,0.06559537243306739
e8562a8b-7746-4cf5-ac58-c1a69d27036d,0.23330468456038697
e889e8ae-e516-490a-ad91-295917a902b5,0.09960510671010439
e89d7bf3-e0b2-4cda-9e57-f60af0cbda8b,0.1441113703287663
e8ca033c-0ce7-49d8-a5a7-b0ff3ae98259,0.2302605653706692
e8d1064e-bcac-4d7f-b06f-3aba06908424,0.06420124838646528
e8d72004-a894-4a8a-bb15-68d7f2f8598e,0.397801740798046
e8d81af1-2420-4550-802a-ee63ad98f01d,0.24392608265630691
e8e97fb0-4be0-476c-8f42-d6fce744f309,0.688892387206845
e8ff0b1c-a666-4ca6-ac9e-800a3b3e7a85,0.09030462282275643
e915b677-2b64-4455-8b7b-e2d27032f84b,0.05920148964489311
e91dd6cc-a9fa-4973-b494-3ae9ae95d763,0.1064142624093122
e91fdae8-7456-40b5-86e6-204644c97269,0.11793876544426311
e932ac94-6936-4586-8557-1ef225fc9b20,0.1547267797764933
e938d696-3a66-4cc7-956b-6a689625b452,0.7218591238679118
e93e07d1-a4aa-4064-b3b8-302ec3c8524f,0.2700344845566686
e9400a0d-d3e9-4e53-a4f0-ecc19e7289b3,0.08230664805150494
e9509fc7-26b5-4ece-9d3b-d7498fe62c44,0.6362964518256291
e95607a2-634d-43b6-8bc1-80409732e278,0.16984877535986306
e9625743-8afb-4abd-897b-908dd6fc0ead,0.11672014655431848
e96afeab-cbe7-4251-90c0-145bd6656b6b,0.08005499983627853
e98bdebd-79b3-44a2-af7f-1033c925b2b3,0.0662568425489366
e993d3b1-bbb7-4e76-82a1-c845e3037249,0.06879636450022121
e9a1111e-e67d-4d74-97d3-4a88274fa71c,0.3673754344287016
e9a7d68a-8521-4b89-9e65-1cebd3bdb1eb,0.22230173196325048
e9aa0703-ed3e-4adc-a460-94888a4853ac,0.37013621613579173
e9bd6031-2373-4ae2-9ffe-9497575f252c,0.5046143982186444
e9c51dae-5a87-4fd4-bf58-b9180dc73628,0.18714670390325885
e9cfc8f7-5057-4f12-972c-f510d0cbe423,0.10917363796179125
e9de2358-05ac-4a1e-b8f9-9692ecb292c1,0.154316333449033
e9eb9d6d-e22d-4b73-8967-043150f6a40f,0.06039189094050291
e9efc2ce-54df-4269-93e7-132a001f2667,0.16728958391451026
ea0d7228-0b9f-4379-abba-b8eb9b364434,0.10501987728168981
ea170334-2a1e-4e7d-a1b4-0975ec797f5c,0.0968180117157673
ea3ff6b2-5ba3-4d2d-adeb-86d92444eec7,0.2741146546034728
ea46bf7d-d87c-4041-83fd-4f7b39cb9bd6,0.27958834591513826
ea47243c-8ca5-4ade-b118-c14fb100e494,0.04314314049431133
ea4f9361-1119-4e12-83d7-31f44bbfda82,0.12714423162797625
ea52ace8-1cc4-4240-814d-440293ef1d04,0.29781684628940264
ea600d57-5ccf-42c6-b3b1-4193bc90726d,0.2465492114945154
ea80aca7-ab42-442c-b39e-ea3953719f38,0.49893046863782187
ea97362f-6b9b-4d8b-83d3-ec907d585a48,0.1478722216137781
eab14125-5896-4355-b028-cf1b05ebf783,0.7696189258780867
eab23da2-f85e-47ee-9baa-f4d60558e753,0.5134358980433898
eae97669-6b98-4d0c-886a-e548417c4b50,0.5493032376486797
eaf10198-30b9-47e7-974c-2c6faf19f0bc,0.050276727891235246
eaf9322c-f566-4a78-be57-026c951f1603,0.08591502937359516
eafe4f01-9b3f-407c-ab99-b18a42116e2c,0.16205506454723223
eb1259f7-e0b7-4e87-8328-38bfc39d49f0,0.2266505290061775
eb25843e-9008-417c-b918-f9450c0d7e09,0.15009175643839162
eb46ddc1-c416-4200-afe2-99d9fd004e27,0.4140264923231738
eb4acb8d-3e96-4119-8b45-49e68f2c0bb4,0.08037852786791094
eb51f45f-d1a2-4c93-8409-75a5ee40df91,0.8128828921785485
eb5697e0-570e-4790-a65d-93579130a44d,0.3950847496308301
eb71b8e4-29d5-4479-81ff-829ec6243a88,0.06915639583792368
eb833806-4559-4472-a004-20843d0c2aee,0.3176362765386797
eb8c2639-1ebe-49b2-ab24-5825967dd3f2,0.10938795490384798
eb8de320-db6f-4acb-ac16-a7404e4991a8,0.23374769465579248
eb99dee7-e5cd-4b0b-a36c-59385b8cda5c,0.8451354641531275
eb9ca765-ab2c-48b1-8f55-9a02757a6d3c,0.2888811707842637
eba70ab4-d0bb-4bf5-91f7-351a26807084,0.17151058003427508
ebbf39d4-6ac3-43c2-862b-e040d4520451,0.051048982713399645
ebc25668-4f13-4d54-959a-f72e54ab7c41,0.03928935970334801
ebc4547e-f21e-424b-a3e0-d3fc138f8ac4,0.14457018119825701
ebccef8a-dbdb-45ff-88aa-fde31191ca43,0.2846427809897062
ebe58e51-c96f-4aed-b090-1fac1f48d246,0.40399469942117355
ebe9da40-cd26-4c12-a340-35ff5f78b638,0.08490824080490222
ebed8843-4783-41f0-962c-12377df11a1e,0.13720705097353972
ebf3d3c6-0b0f-4f8c-aaf9-dd68fe7b360b,0.4125441441321691
ebf4273d-641a-4d15-a56c-297c06638be8,0.230757893509958
ec025ecb-29c3-437b-a96e-c8e8da7f14c1,0.2442892968600151
ec061004-471d-465e-a4af-dd20ffc96fc6,0.2339276803237496
ec110a0a-591b-4416-8b15-71c5d8b30fa7,0.05276192132233279
ec11d9d7-4bdb-47b8-95b6-87dca8cbe883,0.42582321036663734
ec1a6d22-5910-4f5d-8b33-1a0890f64b88,0.1361661023208262
ec2dea89-e920-4dd7-beb3-61809115ced4,0.16926623967970067
ec36827a-9ca0-4545-abcc-723d5189d106,0.4685271747516302
ec3a31a5-90f4-404d-b2b0-0ba3f7c0e15d,0.28680192205954413
ec5318de-c409-4883-82fd-7d9407e622a3,0.09600533506827626
ec76c6c6-b4c7-4462-8664-52969bf06d1d,0.10819912931379998
ec880660-6e69-40a6-badc-b9e812535915,0.18584102893654708
ec8db52d-e51e-4fd2-ad52-ffcc219dfee0,0.18849749292452025
ec9c838f-877b-49a1-ad2e-756f71c0c7ad,0.21419819541397303
eca57964-5e82-4a2c-96e4-2a61ad9d7cca,0.21078855746686956
eccb204c-1678-4788-903f-a094fd0f97c8,0.3977605957843678
ecd14eb5-c618-4499-9288-66ae1d1fb3dd,0.2168377522898731
ecd596ed-781b-49a1-848b-a93bf19780d9,0.11102183020547463
ecd625aa-73e4-4fa3-bb25-c02b2f2f71ee,0.40431522904307854
eced547a-79e3-4e7a-b648-df2f9c1937a3,0.05976502094729827
ecf14617-7b71-449b-9798-83097843ad19,0.4474045119011402
ed03e349-4280-4739-82ff-ab2642851e8e,0.15496062764830026
ed158d60-cbd5-402c-85b9-90a2f006b4c3,0.325986370627147
ed274aed-cec5-4ec0-a63f-5bcfb591e911,0.6362906571344253
ed51c371-1777-4f2b-86d3-cef88f1d9e91,0.19621196382714795
ed5b477d-7b92-45d9-942e-e695f77ab461,0.1829283273985646
ed918c91-9f0c-4941-82e4-d166197e4731,0.2258467991245259
eda8a1de-8d88-4516-8978-e4dc0885bcd3,0.14935889232339503
edb80b77-57e6-4435-87b2-dbe04799999e,0.11529056813416252
edc757ef-b89a-41a6-89ed-dab6718d6476,0.5931540955456249
edd0c7d9-1c60-4cfe-80ec-6348d3d61f80,0.04744036671547595
edd68060-8ebc-4a20-9086-76496011107c,0.03109863702230892
eddce9a8-0c9a-45bb-b550-06b204623816,0.11906605305743946
ede96568-945a-4df2-b748-a101139d3926,0.08635031680066042
edf096dc-3759-454c-b340-e5f0239818f6,0.23376300240679274
edf32635-ac09-4fc2-8495-9c7ba015a9bd,0.16380482357998083
edf7d97f-0912-4524-bb88-fad2d202416a,0.09225396481614051
edfee277-02d4-4683-a304-f41d9d39c3a7,0.1964171350007241
ee00a061-30b1-4e15-affa-28d5acc0c8e4,0.052560766149240025
ee184876-795a-494b-bc07-14eb11c99dc9,0.36488492841089026
ee21be1c-9ab5-4bf1-8ec4-3da1774cffa5,0.20268507388131668
ee552f8c-b2bb-4813-adba-e91b9ad486a3,0.14161247634783586
ee606217-b860-455e-b9ef-a47d104492f9,0.18557898567477732
ee815696-371b-4913-a99d-c44b3a24353c,0.13358033475127473
ee9f2848-765b-41e4-842b-dac139cc8b2b,0.373981928040241
eeb5a9b7-b6ff-4915-8da3-4531e174237e,0.11477745214253324
eec078c1-ea6a-4b3b-97c1-82aa068d6040,0.07798078728356826
eec2a604-fd6c-44bd-830b-9ca547eddb31,0.29041661064058305
eecfed61-32b0-44ce-a3cd-f258596a9882,0.07544503540097341
eed21595-8a84-4daa-86af-2dadb8fe4f48,0.1906942600892112
eedf72cb-e837-407b-874e-ac25741ea3fe,0.21981834436837494
eefa8d8a-5a4b-4608-a1b2-730cf12c1874,0.058892413331884566
ef078e7d-4c3f-41a3-a5b7-12e48051f921,0.11315256931679706
ef0c5b00-af6c-41d4-a875-67e417564b2c,0.33485552877429237
ef107282-0215-4e08-bbac-7c4b2feb4405,0.11173182917739734
ef2cb1a6-e5f4-4da7-9ab7-35df8110bf2b,0.10020267991675702
ef2e7297-946f-47d6-9a06-ce25d5b28ea5,0.5562784753855509
ef3177f3-4bcc-4594-9a3b-42328fe8be95,0.4064036856937461
ef391933-892f-4472-ae3e-0bd452dc85f8,0.33879840002609546
ef39d1a7-7e86-4eac-ab3c-cba3cad1136d,0.13317196163217102
ef5ce095-d845-4dca-a7c9-92c198552a67,0.11528092984470685
ef7b4edb-2cd2-4b91-b63e-35323cb625e2,0.10736072341340608
ef8bb5e7-1372-4010-9af5-0577e7e61c62,0.11438572655073065
ef9830ab-165d-4bcb-9a4b-9aff1e6a7de1,0.12278467745863915
ef990b89-f79e-4939-8b27-2a8e9139d6d1,0.8539241227075698
ef9cdc11-05ca-49dc-b499-fd3e4c65e876,0.05390184083532151
efb16c66-db00-4efc-b015-2dbc5fa5c7a4,0.1398553017217078
efb6f330-1da2-4246-a70a-41554943879a,0.03556509947138143
efce7060-d6d5-4cfc-ab3b-a77fb9e50f64,0.12258976038278285
efd9f777-79ad-42c9-90ff-06e0ce03256e,0.08654213575678232
efea5940-46ef-4569-b0d8-e3d481ad5da6,0.41390229439461634
effee953-5c5a-481b-8784-5b0e89c364c6,0.16547517061613987
f000dbc7-930b-477a-8ee2-3635a0872198,0.2642238914080869
f003b911-ecba-45cb-a168-f922b0755fa3,0.17454271324464138
f012ef9d-61c2-498e-a5c7-184e6854a7b7,0.36448247034437736
f02ea45e-e4a2-4e69-ac0e-fbf4b6191055,0.05891008082236142
f0408d6f-0ac8-4f8a-897f-09fbc427296f,0.12762725820760917
f04d10d4-38b1-4e16-91d4-2bbe7d195469,0.1575692377253036
f0580f9f-ffd8-452d-b1d4-02fafa6c1f5c,0.19944042571253207
f0aab181-3199-4458-92b5-2e3eff4123de,0.13027582633347662
f0b4881f-610f-4caf-aba9-1043fbf0dd57,0.17100514625527471
f0b95315-581c-4911-a9c8-3223b2687df7,0.37198533106598375
f0e055d4-79e1-4399-875b-6df73ea4ca33,0.1509942255323594
f0f0ccdc-0ea2-44be-b89e-00a07178f1aa,0.26214946747807377
f0f31779-ed3a-4397-bc17-682bfb9abc4c,0.2438459773025865
f0ff1d2f-f39e-4b0b-93da-0d885f3ac3f7,0.25451122740284315
f10178fb-5845-42b2-9112-96f75ce0f2cd,0.09285189949756995
f11379c5-bd79-4e94-a559-baa67038c266,0.12036538393030712
f129ab90-7247-4329-9ad6-bac274c8ab04,0.2225527080471024
f12a8322-9272-4792-b092-da9eab976776,0.8831921159561247
f12a9bde-836d-4bbb-a00a-4872221d0322,0.14683048107963168
f12ba3e2-8aa7-4cc2-8900-f4f5409eceff,0.08078996966580637
f1456ad9-ebe3-4468-aa1d-bf38f03ca60c,0.16275247613580868
f14c56f3-c8bd-4be6-80b2-aae40d1c10b0,0.2179976153805174
f14eb982-31e2-4706-a113-bb1d8176e870,0.05320013937839915
f150d7d1-8019-47d6-991a-0237fe91c500,0.07498665982365424
f16a97a8-45b3-4e86-b592-61f81b493133,0.10150070221320405
f1740262-92c8-442a-b576-d738414169e2,0.1198923145634762
f1bcd60d-30de-4dc7-bfa0-68de69fdf9c1,0.18706295421675123
f1cf7e84-dcd1-4ea8-8af8-7d3ea36f542a,0.64196244348719
f1e204d3-fd35-4b7d-8c31-7111db004e0a,0.07759972570417395
f1e2ea9a-e038-4ba4-95d4-05d36ed5ebae,0.6260192294004411
f1e4e3f8-a93f-4b35-8d76-d31b6e3c480d,0.05286499189548189
f1e58bb6-cd88-4363-97cc-6700838121db,0.178778021620876
f21da343-bf93-44cc-b341-35091e85a6ed,0.4995027532636114
f2210b5e-036f-42d4-8487-fdd8c2844bab,0.5537695160383124
f2418d33-287a-4762-8c57-c0f8c59a558a,0.21697610482920038
f26bfb9a-4dd5-4074-a241-d0e0e4b86357,0.09899835826742097
f27ce79a-6b4a-42ea-afd2-e6c376335e21,0.3557829647911959
f27d71aa-a1a2-41e7-9aec-f1f756a976a6,0.033514823114386666
f28818d9-fd55-4d2b-8a9c-494e5893a647,0.3017175614943557
f28cb979-b69e-4562-93ba-e094e98eea79,0.40289718700685584
f28d3d7f-369e-4a68-8e8d-81a355ad3200,0.09227409300886681
f29b7e86-3af2-4e51-b512-067226890b93,0.110864498775202
f2b7986b-2cbe-4aad-9ab1-f7acda18eca5,0.07021718695221493
f2f21c42-64eb-48d8-8ae4-6d78632ff210,0.12314038807430581
f2fd2b50-637b-4ef1-83cd-b1bd45cbed1c,0.2915322291684356
f30922c0-9095-4da9-8ec7-cc14e2b7e1e7,0.39773014104852594
f369b1c8-dc36-4ed9-bef8-d7c8d32e19cb,0.4113378173630333
f3735798-e143-457e-bf7b-8d80a59fdef5,0.38998242624213797
f373c922-ba20-43da-8c26-3ba6fa8690b7,0.3904499939194556
f38183de-815b-4f27-8abe-65e5d9725e03,0.17912069295388275
f38e221e-ee7c-4137-b696-dbe25e2212e2,0.337212310505117
f38f0da8-8b73-4f21-be81-16a26703c347,0.262521760229338
f3a3e548-00cb-4bff-8163-2aeb427cff27,0.20009404707366849
f3aa4769-fca1-4479-ae87-1745ef84eb66,0.3561501678718276
f3b2dc8c-126e-44de-a0d1-9b3d0833d830,0.2332966959642297
f3c3ad88-a87a-43a7-a905-9cc8069161b4,0.6123128275837297
f3ca981a-034a-4fd6-bb99-d87d5fc0bd20,0.11999542797102566
f3d78e88-27f7-4297-a169-6e159a686e84,0.23716938272287635
f3e4ca60-9aec-426b-bc84-a23653c9fc26,0.04565435636046276
f40b1690-087e-487c-862a-470e8883492b,0.2371403912151523
f4173169-0aff-4621-ba6f-9811a13e386c,0.36653307127287993
f47887ed-e722-43e1-84d2-f037523e0e31,0.24909674910428642
f49424de-d53d-4ec9-a808-73b45ff81fb0,0.2526440819208907
f4a6386b-0c05-4ee4-aace-0b8b1097abb8,0.2619504135466349
f4a7b7fa-b593-4912-b707-0d40625815ac,0.2881871415603854
f4c5ed47-0fd9-449c-abfb-ce664bb8be82,0.0425232733434419
f4c819d6-bd16-4276-9597-02b3785f2741,0.06837610521157189
f4d32e82-6f4e-4c90-8f24-70a258b22470,0.11029891363947042
f4d820ec-63e9-47c3-8909-df84bfb6526a,0.10940528225225434
f4d985ca-279b-4218-b869-f1bd2d9ced54,0.08427014182010054
f4e05ac5-c7d0-4c7a-b5e8-eabccb060d78,0.26750752212905476
f4e6577b-9ca1-4960-b63b-91020f8b219c,0.1332578848173487
f4f95593-02fa-4b40-badf-10ba6dc661ce,0.33418231144111765
f501d020-4325-49a2-8946-a59b5dcbb809,0.2633307221158796
f5048cf1-e8e3-4a53-9a06-0f08dbd3e6fa,0.2785070193232972
f5126177-f741-444c-96e6-6fb954afd1bf,0.24577668055293495
f516b6a6-1608-4668-aedb-4a2bea3345ac,0.2631321476320092
f51df36f-9c37-4599-9dea-f8f90bfb42a5,0.0986335935799961
f529e091-bd96-4e8e-a0fd-5100cfe631e9,0.0761758820789461
f532df08-2aa5-450d-8c92-4ca4007e4adc,0.16161798142210448
f5599a6b-6f60-42eb-9830-3909bced0422,0.07807223814609225
f567cd17-03a1-4cec-a054-37b0258922d7,0.5129500948900587
f57b6f09-4ab3-497b-913e-d4465abc8442,0.4550905735102808
f58147ec-f559-4813-8380-91da07822bc5,0.06681535246605866
f58623ee-4d17-4412-ac00-291c3a263fdc,0.09945208060959056
f5ae8cd4-d07e-461f-a2eb-bf129323f8e7,0.11238954764394388
f5b053fc-9487-4fea-b375-b74b359231ae,0.04253502069026212
f5b6fa38-4afb-407c-9a54-5d0a55a830ac,0.2108033063731807
f5bdaf4e-0548-46bc-ba6f-ccdcfd9ba3b0,0.02809610236623299
f5ca9ff0-e20e-45f8-bc89-e22c90f78f46,0.21894947002041626
f5e27f3e-215c-4f6f-bd6e-80ddda032f15,0.3596814488022259
f5e4a7fb-b515-4971-96bf-79139132c608,0.249690859740606
f60b30df-4428-421e-a473-0869557fe0ea,0.11085738191836672
f617d40b-83f4-4ad1-bc0d-b99fcedd4f27,0.10584197571401256
f61c179d-4612-4d4e-b27f-34900124a4ca,0.5867316011474187
f624e738-cc4a-453a-b51c-031a69366a0f,0.2556604664476479
f62aa68e-bd37-4e19-b926-fea628e96dba,0.36975027884132056
f62eaecb-72b5-4722-91ce-c1b20b441e0a,0.11472202293683732
f65aecac-db70-4319-8326-69b774b044de,0.6301321166218901
f65ed80b-9665-41d2-8f21-8d854db37eb1,0.13609690028173474
f6656fc0-a013-4616-bf74-d4e45932eb88,0.08340929802731527
f66a4d1e-c0e5-42d7-b8ac-336324f8e0ad,0.07705905500895321
f6744f85-0e90-479a-95a4-49063191e425,0.07108657326512781
f685ef2a-5322-4345-80d1-29358e0b6e90,0.2519696865253315
f69732ef-840b-4471-b90d-dd8edb1a7323,0.16379122491006629
f69da61b-805a-4621-9f56-ae54b7f54a90,0.06921308209729518
f69ef14d-1d8c-426d-b069-6e70f90acd3d,0.29312450615955465
f6adea56-c70a-442c-b7e7-fbad9fcfa2a4,0.06225062084055418
f6b6f7a1-57e7-456b-bde3-8e34e3040595,0.1926997175930553
f6bf8d30-c858-470e-a30c-6b436de856db,0.20353808571481383
f710c0ff-e6e1-464b-9912-99a3ad30e2c9,0.13959040435184844
f71a177b-c156-42c9-b9aa-87b69ac013a3,0.10346131028939774
f7356a26-864b-4e04-a6bb-b4aa101cbeed,0.16263568528241612
f74545ca-6163-4030-9af9-4167882454a4,0.22719134385867387
f74b23e6-84b0-4b3e-a0bb-b33559ac425e,0.10638570289738408
f76397ad-c252-48e6-ae14-8e109f82485f,0.04327571852576887
f7654072-bc36-47e8-a276-ae7fb9850276,0.5350705743365479
f7750b87-a93c-4c31-9ffd-afc0a91698aa,0.8259786868031198
f78607e6-e46c-49f4-8a6f-b7202827a021,0.2723254074942602
f79894d9-db1e-4575-a490-dc210c917385,0.4982250185364542
f7998bd1-3ea4-4b7f-aa4f-8aab4b4db2b6,0.15099843928724804
f7b72908-500c-40e4-b7c7-74b6c0cddaa0,0.2613331292731889
f7cdde59-cbab-4cb6-8fb0-af340e465d8d,0.13502135914208324
f7cef7f1-4273-461b-a0c5-286b4517ac76,0.36986719505896587
f7d8cb35-950c-4867-aad0-fa169791ca42,0.1891666661010561
f7faee32-ee9d-4918-96b0-31f1855c0cc4,0.2744365063653254
f80f13cc-afe5-4210-ad8e-bffa3c6ae04c,0.03784489314001751
f830f4ec-5775-4301-83ef-b723e90d30f8,0.12181488844565973
f84801b7-83a4-4c70-854e-86dd0d252be5,0.12311740977853342
f849d96d-7e2e-4ac0-ab65-e5a54f32b89d,0.017476071518890992
f84e99f3-4e60-43fa-bf4e-990d36f42aa3,0.10353755361016681
f8596e71-6409-4325-a2b9-cc2a8c090aa2,0.586357537058412
